AcquisitionManager|RunAcquisitionDialog|RunAcquisitionDialog
ADVSIM|AddNsxToNewProject|
ADVSIM|RunDialog_AnalysesSetup|Run analyses setup dialog
ADVSIM|RunSimulator|Run simulation
ADVSIM|StopSimulator|Stop simulation
ADVSIM|ViewError|View Netlist Generation Error
Altium.Edp.ComponentSearch.Plugin|ClearCache|Clear Cache
Altium.Edp.ComponentSearch.Plugin|OpenMultipleComponents_URL|Open Multiple Components
Altium.Edp.ComponentSearch.Plugin|SearchComponent|Search in Libraries
Altium.Edp.PartSearch.Plugin|SearchPart|Manufacturer Part Search
Altium.PinsPanel|ShowPinsPanel|Show Pins panel
ArngeCmp|ArrangeComponents|ArrangeComponents
CAMtastic|ApertureFileOpen|Load in a new Aperture File using Aperture Wizard formats 
CAMtastic|ApertureWizard|Create customized templates used to read-in any aperture format 
CAMtastic|AppAbout|Display program information, version number and copyright
CAMtastic|BonusComposAuto|Create a single Composite layer by simply selecting all objects
CAMtastic|BonusTextExplode|Explode Text into Polylines for Individual Editing 
CAMtastic|BuildComposite|Create Composite (Dark/Clear) Merging using existing layers
CAMtastic|BuildMerge|Combine Layers into another layer
CAMtastic|CamLayerControl|Control Layer Settings On-Off, Dark-Clear, Color && Sequence order 
CAMtastic|ChangeLayerColor|Change selected layer color
CAMtastic|DrawAddLayer|Creates a new layer, using your assigned layer name
CAMtastic|DrawArc|Draw Arc using Start, End, Tangent Point on the arc
CAMtastic|DrawArc2pt|Draw an Arc using Start, End and Current Direction 
CAMtastic|DrawArcCsa|Create an Arc using Points Center,Start and Sweep Angle 
CAMtastic|DrawArcCsed|Create an Arc using Points Center,Start,End and current direction
CAMtastic|DrawArcTtr|Draw an arc by select 2 tangent lines, and a radius
CAMtastic|DrawCircle2P|Create Circle with two tangent points
CAMtastic|DrawCircle3P|Create Circle with three tangent points 
CAMtastic|DrawCircleCenRad|Create circle with given center and a tangent point 
CAMtastic|DrawCircleCenRad2|Create a circle using a center point, and given radius
CAMtastic|DrawCircleTtr|Construct a Circle by selecting 2 tangent lines, and a radius
CAMtastic|DrawDimDatum|Create either Horizontal or Vertical Ordinate Dimension 
CAMtastic|DrawDimHorz|Add Horizontal Dimension
CAMtastic|DrawDimRad|Create a radius dimension
CAMtastic|DrawDimSettings|Modify Dimension Settings for Fonts, Accuracy, and spacing
CAMtastic|DrawDimVert|Add Vertical Dimension
CAMtastic|DrawEllipse|Draw an Ellipse
CAMtastic|DrawFlash|Draw Flash
CAMtastic|DrawLine|Draw Line
CAMtastic|DrawNegative|Changes view to Negative field 
CAMtastic|DrawPolygon|Draw filled Polygon
CAMtastic|DrawPolyline|Draw a Polyline which is a sequence of connected Lines && Arcs
CAMtastic|DrawRect|Draw a Rectangle by defining two points
CAMtastic|DrawText|Add Text
CAMtastic|DrawVoid|Draw Voided (Clear) Polygon area
CAMtastic|DrillAdd|Add drill, select tool and center point
CAMtastic|DrillAndPlunge|Allows a drill point to be placed at the start of a rout path
CAMtastic|DrillCircle|Cuts a hole by drilling a set of overlapping holes
CAMtastic|DrillConvertFlash|Convert existing flashes to drill points. Tool table will be created automatically
CAMtastic|DrillFileImport|Import Drill File(s)
CAMtastic|DrillHorText|Drill a series of holes that represents text
CAMtastic|DrillModify|Change Drill Tool 
CAMtastic|DrillSave|Export complete drill data files including slots, circles, text, and steps
CAMtastic|DrillSaveEasy|Easily create drill data by selecting a layer 
CAMtastic|DrillSlot|Cuts a slot by drilling a series of closely spaced holes between two points
CAMtastic|DrillSymbol|Display X symbol over drill holes.  Used for visual reference. 
CAMtastic|EditAlign|Align various Layers
CAMtastic|EditAlignBorder|Align layers by selecting 1 border 
CAMtastic|EditAperture|Change the specified Dcode features with the passed in shape, size & custom string
CAMtastic|EditApertures|Displays the list of all Shapes && Sizes used
CAMtastic|EditArray|Array Selected Objects
CAMtastic|EditBoundBox|Create / Modify Bounding Box Attributes
CAMtastic|EditBreak|Seperate a trace into two individual segments 
CAMtastic|EditChamfer|Bevels the edges of objects 
CAMtastic|EditCloseStep|Remove objects from a Step && Repeat panel
CAMtastic|EditCompositeClose|Restore an Opened Composite
CAMtastic|EditCompositeOpen|Explode a Composite for Editing Purposes, when Finished Close to Original State
CAMtastic|EditConvert|Convert Draws (Tracks/Arcs) to Polygon (Copper Pour, Cut-Out or Solid Region)
CAMtastic|EditCopy|Copy the selection and put it on the Clipboard
CAMtastic|EditCopyEntity|Copy selected Objects (1 Time) 
CAMtastic|EditCopyLayer|Copy Objects to Multiple Layers
CAMtastic|EditCopyMult|Copy Selection to Multiple Locations 
CAMtastic|EditCut|Cut the selection and put it on the Clipboard 
CAMtastic|EditErase|Erase Selected Objects 
CAMtastic|EditExplode|Explode Step and Repeated Blocks Objects
CAMtastic|EditExplodeComposite|Explode Composites into individual Layers
CAMtastic|EditExplodeCustom|Convert Custom Apertures to basic components 
CAMtastic|EditExplodePoly|Explode Polylines into Individual Segments
CAMtastic|EditExtend|Extends an object to meet another
CAMtastic|EditFillet|Rounds the edges of objects
CAMtastic|EditJoin|Join Lines/Arcs together by selecting one segment
CAMtastic|EditMirror|Mirror Selected Objects
CAMtastic|EditModify|Modify/Change Existing Objects 
CAMtastic|EditModifyComposite|Change merge parameters defining a composite layer  
CAMtastic|EditModifyStep|Change Step && Repeat Distance or Count
CAMtastic|EditMove|Move Selected Objects
CAMtastic|EditOffset|Creates a new object at a specified distance from an existing object 
CAMtastic|EditOpenStep|Add Objects to an existing Step && Repeat panel
CAMtastic|EditOriginUser|Sets User defined Origin 
CAMtastic|EditPaste|Insert Clipboard contents 
CAMtastic|EditPasteSpecial|Insert Clipboard contents 
CAMtastic|EditRedo|Redo the previously undone action 
CAMtastic|EditRotate|Rotate Selected Objects
CAMtastic|EditScale|Scale Selected Objects
CAMtastic|EditScaleLayer|Scale Layers Independently in X,Y 
CAMtastic|EditSwapLayers|Swap data between the selected layers 
CAMtastic|EditText|Change existing text properties and/or characters 
CAMtastic|EditUndo|Undo the last action
CAMtastic|EditVertexAdd|Add an additional vertex point to any trace
CAMtastic|EditVertexDelete|Remove an existing vertex point
CAMtastic|EditVertexMove|Change the location of an Existing vertex point
CAMtastic|EscapeBreak|Cancel the last action
CAMtastic|ExecuteFunction|Execute the current action
CAMtastic|ExportToPCB|Loads the CAM file into a new PCB document
CAMtastic|FileExportCentroid|Export Part Centroid, Rotation, and refdes.
CAMtastic|FileExportGraphite|Save CAM file to Graphite format
CAMtastic|FileExportIPCD350|Save database as IPC standard D350
CAMtastic|FileExportIPCD356|Save database as IPC standard D356 
